timestamp,motor_id,failure_probability
46:19.6,M23705,5.661634e-09
46:19.6,L51743,5.6579847e-09
46:19.6,M19284,5.6495737e-09
46:19.6,L55554,5.6527427e-09
46:19.6,L49899,5.6502634e-09
46:19.6,L48083,5.68466e-09
46:19.6,M16792,5.665026e-09
46:19.6,L49923,5.6576828e-09
46:19.6,L48484,5.667057e-09
46:19.6,L53792,5.6586433e-09
46:19.6,L51579,5.649983e-09
46:19.6,M16127,5.6481513e-09
46:19.6,M21443,5.6497678e-09
46:19.6,L49104,5.6567115e-09
46:19.6,H30612,5.6556977e-09
46:19.6,L53759,5.6515246e-09
46:19.6,M23191,5.6516756e-09
46:19.6,L48515,5.655158e-09
46:19.6,L47295,5.6539933e-09
46:19.6,L49193,5.6517724e-09
46:19.6,L50391,5.648992e-09
46:19.6,L51090,5.6500693e-09
46:19.6,L56364,5.6491856e-09
46:19.6,L48211,5.655115e-09
46:19.6,L54620,5.6448775e-09
46:19.6,L49054,5.650813e-09
46:19.6,L50420,5.649477e-09
46:19.6,H34293,5.6476774e-09
46:19.6,L56375,5.6482268e-09
46:19.6,L47838,5.65077e-09
46:19.6,L49636,5.6510285e-09
46:19.6,L53139,5.646988e-09
46:19.6,M16655,5.6525917e-09
46:19.6,M15067,5.6564637e-09
46:19.6,L55869,5.65887e-09
46:19.6,M24088,5.6534866e-09
46:19.6,M15488,5.6515135e-09
46:19.6,L48542,5.6464926e-09
46:19.6,L51323,5.643693e-09
46:19.6,L52072,5.656647e-09
46:19.6,L54671,5.6508345e-09
46:19.6,M24098,5.6516862e-09
46:19.6,L51320,5.649595e-09
46:19.6,L54959,5.6459113e-09
46:19.6,L51302,5.6415193e-09
46:19.6,L53266,5.6396257e-09
46:19.6,M23563,5.6493366e-09
46:19.6,H34569,5.643618e-09
46:19.6,L53365,5.648755e-09
46:19.6,L53396,5.6465144e-09
46:19.6,L56278,5.65243e-09
46:19.6,L52003,5.642918e-09
46:19.6,L48412,5.6506297e-09
46:19.6,M23403,5.648992e-09
46:19.6,L53450,5.6543707e-09
46:19.6,L51419,5.6444467e-09
46:19.6,L50190,5.648884e-09
46:19.6,L53355,5.643779e-09
46:19.6,L51410,5.6432734e-09
46:19.6,M16202,5.643779e-09
47:19.6,M14906,5.6515135e-09
47:19.6,L51725,5.650867e-09
47:19.6,L48779,5.653411e-09
47:19.6,M19985,5.648755e-09
47:19.6,L49305,5.6590643e-09
47:19.6,M19105,5.646988e-09
47:19.6,L55319,5.643241e-09
47:19.6,M19317,5.6499077e-09
47:19.6,L55213,5.6418203e-09
47:19.6,M22026,5.647128e-09
47:19.6,L51453,5.647645e-09
47:19.6,L51964,5.647731e-09
47:19.6,L51106,5.6475913e-09
47:19.6,L56931,5.650565e-09
47:19.6,L47181,5.6498646e-09
47:19.6,L47327,5.653023e-09
47:19.6,M22850,5.650005e-09
47:19.6,H34357,5.6446514e-09
47:19.6,M24675,5.6498752e-09
47:19.6,M24809,5.657122e-09
47:19.6,M15163,5.6557625e-09
47:19.6,L54474,5.6506084e-09
47:19.6,L56884,5.6461267e-09
47:19.6,M15033,5.650565e-09
47:19.6,L51264,5.6468803e-09
47:19.6,L51352,5.6477205e-09
47:19.6,M18837,5.643736e-09
47:19.6,L55704,5.6455236e-09
47:19.6,M19541,5.6444467e-09
47:19.6,L52006,5.665782e-09
47:19.6,M24776,5.652182e-09
47:19.6,L51486,5.6520633e-09
47:19.6,L48800,5.654813e-09
47:19.6,M19580,5.651169e-09
47:19.6,L51338,5.6545972e-09
47:19.6,L47427,5.659237e-09
47:19.6,L51575,5.6484533e-09
47:19.6,M18920,5.645405e-09
47:19.6,L48668,5.649811e-09
47:19.6,M19455,5.645631e-09
47:19.6,M22982,5.641358e-09
47:19.6,H34299,5.6498433e-09
47:19.6,L51592,5.6452327e-09
47:19.6,M19048,5.647376e-09
47:19.6,M19435,5.6447695e-09
47:19.6,L51959,5.644027e-09
47:19.6,L52889,5.6446297e-09
47:19.6,L49621,5.649218e-09
47:19.6,M17343,5.653605e-09
47:19.6,M21007,5.6619793e-09
47:19.6,L50338,5.6534004e-09
47:19.6,M21821,5.6453837e-09
47:19.6,L52339,5.6427676e-09
47:19.6,M20968,5.6432197e-09
47:19.6,H37845,5.6501555e-09
47:19.6,L56331,5.6528506e-09
47:19.6,M17660,5.648421e-09
47:19.6,L56350,5.654684e-09
47:19.6,L50415,5.657208e-09
47:19.6,M16691,5.6653064e-09
47:19.6,M20866,5.6643126e-09
47:19.6,H37719,5.6485283e-09
47:19.6,L53172,5.6508775e-09
47:19.6,L53146,5.64869e-09
47:19.6,M16658,5.6579204e-09
47:19.6,M21865,5.647333e-09
47:19.6,M21464,5.6425202e-09
47:19.6,L55594,5.651255e-09
47:19.6,M20755,5.64813e-09
47:19.6,L53072,5.6470744e-09
47:19.6,L49920,5.650759e-09
47:19.6,L53647,5.649434e-09
47:19.6,L49959,5.64715e-09
47:19.6,M17408,5.6467404e-09
47:19.6,H31898,5.6516214e-09
47:19.6,H35973,5.6474727e-09
47:19.6,L56112,5.6506946e-09
47:19.6,L53635,5.6445115e-09
47:19.6,L54816,5.6440164e-09
47:19.6,M17385,5.6476344e-09
47:19.6,M17778,5.647193e-09
47:19.6,M17793,5.6522036e-09
47:19.6,H38406,5.65642e-09
47:19.6,L47999,5.6603167e-09
47:19.6,L56178,5.6601004e-09
47:19.6,M21740,5.651363e-09
47:19.6,H38427,5.658417e-09
47:19.6,L47971,5.657618e-09
47:19.6,M17834,5.648992e-09
47:19.6,M21737,5.6435425e-09
47:19.6,L55512,5.6471605e-09
47:19.6,L56202,5.6518803e-09
47:19.6,L53505,5.6505223e-09
47:19.6,L50185,5.650005e-09
47:19.6,L53456,5.649832e-09
47:19.6,L53453,5.644619e-09
47:19.6,L53719,5.644393e-09
47:19.6,L47938,5.6583302e-09
47:19.6,L48199,5.6628435e-09
47:19.6,L48051,5.669782e-09
47:19.6,M21083,5.6507377e-09
47:19.6,L53815,5.646999e-09
47:19.6,L53037,5.6474403e-09
47:19.6,M23815,5.6555467e-09
47:19.6,M16227,5.6472143e-09
47:19.6,M21509,5.64966e-09
47:19.6,L54284,5.644619e-09
47:19.6,M22715,5.640357e-09
47:19.6,H36881,5.6396474e-09
47:19.6,L48276,5.6518803e-09
47:19.6,M17181,5.6559997e-09
47:19.6,L55993,5.655525e-09
47:19.6,L50825,5.6443286e-09
47:19.6,M15307,5.6534653e-09
47:19.6,H33139,5.644662e-09
47:19.6,L52573,5.649229e-09
47:19.6,L52571,5.651449e-09
47:19.6,L48117,5.6711444e-09
47:19.6,L55075,5.6485607e-09
47:19.6,M20212,5.645265e-09
47:19.6,M22417,5.6458034e-09
47:19.6,M24400,5.6442855e-09
47:19.6,L49756,5.6496816e-09
47:19.6,L48290,5.660122e-09
47:19.6,M15227,5.653756e-09
47:19.6,L53978,5.6466756e-09
47:19.6,H29776,5.6511578e-09
47:19.6,M23065,5.643241e-09
47:19.6,L56764,5.641455e-09
47:19.6,H38015,5.655352e-09
47:19.6,L50754,5.6482374e-09
47:19.6,L55024,5.647699e-09
47:19.6,M15794,5.6671436e-09
47:19.6,M18429,5.6485607e-09
47:19.6,H32800,5.6431118e-09
47:19.6,L47736,5.6500262e-09
47:19.6,M15415,5.650673e-09
47:19.6,M21538,5.64897e-09
47:19.6,M23714,5.6480545e-09
47:19.6,L49891,5.6484315e-09
47:19.6,L53866,5.645276e-09
47:19.6,L52933,5.642165e-09
47:19.6,L55953,5.6477423e-09
47:19.6,M17417,5.6494875e-09
47:19.6,L54255,5.650274e-09
47:19.6,M21563,5.6471174e-09
47:19.6,L49871,5.644953e-09
47:19.6,L55819,5.652926e-09
47:19.6,L48256,5.6588054e-09
47:19.6,L47677,5.6573484e-09
47:19.6,M21568,5.6465357e-09
47:19.6,M18334,5.6428537e-09
47:19.6,L55826,5.6493583e-09
48:19.6,L48130,5.66401e-09
48:19.6,H30341,5.6715774e-09
48:19.6,L47230,5.718023e-09
48:19.6,L47236,5.670106e-09
48:19.6,M15847,5.6694898e-09
48:19.6,M23654,5.659431e-09
48:19.6,L48120,5.6719016e-09
48:19.6,L48059,5.678656e-09
48:19.6,L48054,5.67714e-09
48:19.6,H38245,5.6680953e-09
48:19.6,L48157,5.6826326e-09
48:19.6,L48163,5.678711e-09
48:19.6,L57079,5.6668843e-09
48:19.6,H39018,5.6563447e-09
48:19.6,M15570,5.659755e-09
48:19.6,L57057,5.6581038e-09
48:19.6,H29968,5.6561724e-09
48:19.6,L48566,5.650468e-09
48:19.6,L56525,5.6521174e-09
48:19.6,L48330,5.660727e-09
48:19.6,M24207,5.65518e-09
48:19.6,L56533,5.65257e-09
48:19.6,M24244,5.6605325e-09
48:19.6,L56584,5.669306e-09
48:19.6,L55447,5.6547917e-09
48:19.6,H38822,5.6591722e-09
48:19.6,M16097,5.660295e-09
48:19.6,L55405,5.648733e-09
48:19.6,L55787,5.659431e-09
48:19.6,L56711,5.649595e-09
48:19.6,L47570,5.654123e-09
48:19.6,L56728,5.6468803e-09
48:19.6,L47545,5.656129e-09
48:19.6,M15196,5.6617417e-09
48:19.6,L47655,5.6539933e-09
48:19.6,L56911,5.6516645e-09
48:19.6,L47768,5.6560214e-09
48:19.6,L56446,5.6539613e-09
48:19.6,H37757,5.651061e-09
48:19.6,L57035,5.647936e-09
48:19.6,M15656,5.6627787e-09
48:19.6,L56200,5.6561076e-09
48:19.6,L57006,5.6573266e-09
48:19.6,L56243,5.657208e-09
48:19.6,L55605,5.6504033e-09
48:19.6,H37732,5.6486256e-09
48:19.6,L56275,5.658719e-09
48:19.6,M15541,5.653303e-09
48:19.6,L56358,5.6526885e-09
48:19.6,H39188,5.647419e-09
48:19.6,M23002,5.643844e-09
48:19.6,L47811,5.6453944e-09
48:19.6,L56412,5.6518585e-09
48:19.6,L55619,5.652926e-09
48:19.6,M23303,5.6482055e-09
48:19.6,H37697,5.649229e-09
48:19.6,L48229,5.6579528e-09
48:19.6,L55297,5.6439085e-09
48:19.6,H30370,5.6614176e-09
48:19.6,H33894,5.649326e-09
48:19.6,H32866,5.643747e-09
48:19.6,L51789,5.6446297e-09
48:19.6,M16627,5.6517937e-09
48:19.6,L52751,5.641939e-09
48:19.6,L52757,5.639131e-09
48:19.6,M18423,5.6406155e-09
48:19.6,L49364,5.644102e-09
48:19.6,M21610,5.646751e-09
48:19.6,L48825,5.653713e-09
48:19.6,H34005,5.660662e-09
48:19.6,L54569,5.650048e-09
48:19.6,L50676,5.646191e-09
48:19.6,L54584,5.645545e-09
48:19.6,L51764,5.6434457e-09
48:19.6,L49912,5.651169e-09
48:19.6,L53828,5.647753e-09
48:19.6,M22285,5.6519447e-09
48:19.6,L50648,5.658708e-09
48:19.6,L48798,5.6595715e-09
48:19.6,M21476,5.6466756e-09
48:19.6,M18743,5.6419602e-09
48:19.6,L54616,5.639615e-09
48:19.6,L50630,5.648022e-09
48:19.6,L49964,5.648087e-09
48:19.6,M18292,5.6576828e-09
48:19.6,L54651,5.647548e-09
48:19.6,L52941,5.6434994e-09
48:19.6,M19147,5.6484746e-09
48:19.6,H32024,5.6480007e-09
48:19.6,M19436,5.6518585e-09
48:19.6,L54457,5.646945e-09
48:19.6,L49776,5.647333e-09
48:19.6,L54293,5.643069e-09
48:19.6,L52370,5.644716e-09
48:19.6,H36517,5.645868e-09
48:19.6,L55009,5.6464065e-09
48:19.6,L54333,5.6488947e-09
48:19.6,L54258,5.651783e-09
48:19.6,L52434,5.652829e-09
48:19.6,M22030,5.643693e-09
48:19.6,L49601,5.672075e-09
48:19.6,L52333,5.6520744e-09
48:19.6,L49461,5.650145e-09
48:19.6,L49439,5.652786e-09
48:19.6,M17312,5.675213e-09
48:19.6,M20188,5.650382e-09
48:19.6,M20198,5.6473652e-09
48:19.6,L52527,5.6486256e-09
48:19.6,L54981,5.6445972e-09
48:19.6,L54407,5.6493152e-09
48:19.6,L50931,5.647419e-09
48:19.6,M19989,5.653282e-09
48:19.6,M18580,5.644996e-09
48:19.6,M18563,5.6419065e-09
48:19.6,M17418,5.6528506e-09
48:19.6,L49392,5.6505005e-09
48:19.6,M17071,5.6576397e-09
48:19.6,L52657,5.654511e-09
48:19.6,H34913,5.6445115e-09
48:19.6,M18485,5.6410028e-09
48:19.6,L50604,5.6453513e-09
48:19.6,L55012,5.6459113e-09
48:19.6,L50100,5.647936e-09
48:19.6,L54755,5.6470744e-09
48:19.6,M17755,5.6471388e-09
48:19.6,L53319,5.645739e-09
48:19.6,L55216,5.6408735e-09
48:19.6,L52048,5.6427782e-09
48:19.6,M20894,5.643101e-09
48:19.6,M16866,5.6494227e-09
48:19.6,L50369,5.6522467e-09
48:19.6,L49001,5.658546e-09
48:19.6,L53102,5.6461698e-09
48:19.6,L51926,5.6416054e-09
48:19.6,M22586,5.6440164e-09
48:19.6,M18151,5.64308e-09
48:19.6,L53123,5.6420357e-09
48:19.6,M16869,5.649132e-09
48:19.6,M19743,5.649466e-09
48:19.6,L49004,5.661094e-09
48:19.6,M17868,5.65326e-09
48:19.6,L53162,5.6491105e-09
48:19.6,L52144,5.649121e-09
48:19.6,M16671,5.653584e-09
48:19.6,L52962,5.6453837e-09
48:19.6,L48784,5.6509317e-09
48:19.6,L53231,5.6461698e-09
48:19.6,M21372,5.6443823e-09
48:19.6,L50024,5.6506297e-09
48:19.6,L53336,5.648733e-09
48:19.6,L53441,5.64365e-09
48:19.6,L52968,5.642617e-09
48:19.6,L51716,5.6477636e-09
48:19.6,L51625,5.6504144e-09
48:19.6,M16789,5.65436e-09
48:19.6,L51695,5.6477854e-09
48:19.6,M22856,5.643801e-09
48:19.6,H32534,5.6444254e-09
48:19.6,L53479,5.6440377e-09
48:19.6,H37494,5.6427676e-09
48:19.6,M21172,5.644813e-09
48:19.6,M20638,5.6435425e-09
49:19.6,L47390,5.648572e-09
49:19.6,L55579,5.6516645e-09
49:19.6,H36635,5.6498433e-09
49:19.6,M16895,5.6494875e-09
49:19.6,M19737,5.646299e-09
49:19.6,L48306,5.6543383e-09
49:19.6,M15190,5.6574345e-09
49:19.6,L54345,5.6543064e-09
49:19.6,L49489,5.6542304e-09
49:19.6,M22016,5.6516862e-09
49:19.6,L47345,5.6530767e-09
49:19.6,M22476,5.6421756e-09
49:19.6,M18757,5.642789e-09
49:19.6,L51407,5.6421756e-09
49:19.6,M15199,5.6502634e-09
49:19.6,L49145,5.654554e-09
49:19.6,L51112,5.658913e-09
49:19.6,L49187,5.653303e-09
49:19.6,L52308,5.6489595e-09
49:19.6,L55634,5.645405e-09
49:19.6,L52175,5.641218e-09
49:19.6,M18926,5.6422724e-09
49:19.6,L49210,5.649078e-09
49:19.6,L51221,5.6426708e-09
49:19.6,L56887,5.644716e-09
49:19.6,L51262,5.6449636e-09
49:19.6,L48433,5.6520744e-09
49:19.6,M22350,5.6469665e-09
49:19.6,H29682,5.654511e-09
49:19.6,L49274,5.6472036e-09
49:19.6,L49197,5.648604e-09
49:19.6,L49151,5.6589022e-09
49:19.6,L52207,5.6486686e-09
49:19.6,L55665,5.6484315e-09
49:19.6,M23295,5.6496816e-09
49:19.6,M22229,5.6465574e-09
49:19.6,M16055,5.6532388e-09
49:19.6,H37926,5.651039e-09
49:19.6,L56821,5.6518803e-09
49:19.6,L49390,5.653131e-09
49:19.6,L54684,5.6497353e-09
49:19.6,H37958,5.656647e-09
49:19.6,M17085,5.6532388e-09
49:19.6,H34347,5.6458895e-09
49:19.6,M19791,5.6450067e-09
49:19.6,L52223,5.645448e-09
49:19.6,M17895,5.6436824e-09
49:19.6,L52599,5.6410028e-09
49:19.6,L55810,5.6519878e-09
49:19.6,L56413,5.6511364e-09
49:19.6,L56421,5.653713e-09
49:19.6,M18200,5.6485394e-09
49:19.6,M17753,5.6466005e-09
49:19.6,L53027,5.641304e-09
49:19.6,H30001,5.6505005e-09
49:19.6,L56464,5.6504788e-09
49:19.6,M17816,5.6447695e-09
49:19.6,M18261,5.6435643e-09
49:19.6,M21360,5.649509e-09
49:19.6,M20650,5.6460405e-09
49:19.6,M15721,5.662984e-09
49:19.6,L52949,5.646708e-09
49:19.6,L56099,5.655568e-09
49:19.6,L47721,5.6534435e-09
49:19.6,L49990,5.652344e-09
49:19.6,L50591,5.6499614e-09
49:19.6,M21418,5.6469665e-09
49:19.6,L53537,5.646902e-09
49:19.6,M21180,5.649035e-09
49:19.6,L56291,5.652333e-09
49:19.6,L47900,5.6542415e-09
49:19.6,H30148,5.660036e-09
49:19.6,L53353,5.647182e-09
49:19.6,L53367,5.643327e-09
49:19.6,L56269,5.6623035e-09
49:19.6,L53407,5.649229e-09
49:19.6,L47831,5.651341e-09
49:19.6,L47937,5.65941e-09
49:19.6,M18065,5.651169e-09
49:19.6,L53260,5.6493366e-09
49:19.6,L55282,5.647613e-09
49:19.6,L53466,5.6444467e-09
49:19.6,M17893,5.6508456e-09
49:19.6,M18107,5.6481513e-09
49:19.6,L47959,5.654317e-09
49:19.6,L50384,5.6503064e-09
49:19.6,M17642,5.6458895e-09
49:19.6,M20586,5.6473652e-09
49:19.6,L56524,5.6489164e-09
49:19.6,L50923,5.6480007e-09
49:19.6,L55890,5.652279e-09
49:19.6,L56694,5.6454263e-09
49:19.6,M21857,5.646945e-09
49:19.6,H36420,5.6427676e-09
49:19.6,L54187,5.6406586e-09
49:19.6,L52498,5.6393032e-09
49:19.6,M20248,5.646945e-09
49:19.6,M24403,5.645136e-09
49:19.6,L52460,5.6440377e-09
49:19.6,M15932,5.655288e-09
49:19.6,L52442,5.6453944e-09
49:19.6,M20108,5.650813e-09
49:19.6,L51016,5.646439e-09
49:19.6,M20088,5.6448344e-09
49:19.6,L49534,5.6459326e-09
49:19.6,M21903,5.653368e-09
49:19.6,M18589,5.6488627e-09
49:19.6,L47339,5.657575e-09
49:19.6,L50866,5.6528613e-09
49:19.6,L50651,5.646213e-09
49:19.6,L53819,5.646256e-09
49:19.6,M21516,5.6486686e-09
49:19.6,M18355,5.6465357e-09
49:19.6,M18364,5.6460836e-09
49:19.6,L56030,5.648108e-09
49:19.6,L56548,5.6493152e-09
49:19.6,L50703,5.648604e-09
49:19.6,M18404,5.643392e-09
49:19.6,M18406,5.6424017e-09
49:19.6,L52785,5.6417346e-09
49:19.6,L52721,5.643026e-09
49:19.6,L53975,5.6440377e-09
49:19.6,M20383,5.642068e-09
49:19.6,M23639,5.649466e-09
49:19.6,L50854,5.6470957e-09
49:19.6,L56649,5.6497567e-09
49:19.6,L52399,5.6536917e-09
49:19.6,M16193,5.6522573e-09
49:19.6,L53342,5.6499188e-09
49:19.6,M24753,5.654468e-09
49:19.6,L48667,5.654856e-09
49:19.6,M16737,5.655029e-09
49:19.6,L55219,5.64294e-09
49:19.6,M16499,5.6515135e-09
49:19.6,M16550,5.654921e-09
49:19.6,H33816,5.6447913e-09
49:19.6,L48516,5.649595e-09
49:19.6,L55236,5.643349e-09
49:19.6,L48587,5.6471605e-09
49:19.6,L51642,5.6590213e-09
49:19.6,L51901,5.661634e-09
49:19.6,L47187,5.652678e-09
49:19.6,L57152,5.6565606e-09
49:19.6,L47314,5.658093e-09
49:19.6,L47252,5.656647e-09
49:19.6,L55231,5.6461267e-09
49:19.6,L51555,5.6500586e-09
49:19.6,L51697,5.647505e-09
49:19.6,L48650,5.647397e-09
49:19.6,M16243,5.6472897e-09
49:19.6,L57126,5.652678e-09
49:19.6,M22598,5.64994e-09
49:19.6,L55228,5.641455e-09
49:19.6,L57174,5.6471174e-09
49:19.6,L54919,5.6432197e-09
49:19.6,L51631,5.647699e-09
49:19.6,L47302,5.65215e-09
49:19.6,L51618,5.6504788e-09
49:19.6,H39350,5.651212e-09
49:19.6,L55044,5.644296e-09
49:19.6,L55064,5.643198e-09
50:19.6,M23035,5.6444684e-09
50:19.6,L54850,5.645868e-09
50:19.6,M17624,5.647333e-09
50:19.6,L54586,5.645502e-09
50:19.6,L52224,5.646848e-09
50:19.6,L55139,5.6413794e-09
50:19.6,M17598,5.647354e-09
50:19.6,L48202,5.6560427e-09
50:19.6,M14918,5.6518803e-09
50:19.6,L56698,5.646234e-09
50:19.6,L50638,5.642617e-09
50:19.6,H31497,5.6459437e-09
50:19.6,M21431,5.6470526e-09
50:19.6,M16105,5.6555574e-09
50:19.6,L53693,5.645879e-09
50:19.6,L50015,5.6488734e-09
50:19.6,L49237,5.6500156e-09
50:19.6,H31473,5.6502847e-09
50:19.6,L56100,5.657359e-09
50:19.6,M19856,5.64421e-09
50:19.6,L53766,5.648044e-09
50:19.6,L54625,5.642423e-09
50:19.6,L48049,5.6604677e-09
50:19.6,M24382,5.647936e-09
50:19.6,H37882,5.6452114e-09
50:19.6,L57128,5.6549427e-09
50:19.6,L52938,5.6444143e-09
50:19.6,L55471,5.6448237e-09
50:19.6,L53748,5.6451572e-09
50:19.6,L54166,5.6472467e-09
50:19.6,M23353,5.6481513e-09
50:19.6,L53862,5.6422724e-09
50:19.6,H39353,5.6877183e-09
50:19.6,M20410,5.6561937e-09
50:19.6,L49381,5.6517075e-09
50:19.6,L55711,5.648949e-09
50:19.6,L54483,5.6453837e-09
50:19.6,L54481,5.645114e-09
50:19.6,L55741,5.649595e-09
50:19.6,L55092,5.6448344e-09
50:19.6,M24297,5.648798e-09
50:19.6,L54406,5.6497997e-09
50:19.6,L51566,5.6474514e-09
50:19.6,L48846,5.6549747e-09
50:19.6,L48610,5.64813e-09
50:19.6,H31956,5.649563e-09
50:19.6,L49397,5.653109e-09
50:19.6,H30567,5.65955e-09
50:19.6,M16235,5.648787e-09
50:19.6,L49754,5.6588916e-09
50:19.6,L54978,5.6509317e-09
50:19.6,L49741,5.650328e-09
50:19.6,L48154,5.662854e-09
50:19.6,M16030,5.6659335e-09
50:19.6,M20540,5.6495306e-09
50:19.6,L50775,5.6486793e-09
50:19.6,L55100,5.647484e-09
50:19.6,L49898,5.6492935e-09
50:19.6,M17577,5.6489378e-09
50:19.6,L48092,5.66776e-09
50:19.6,H31901,5.6589347e-09
50:19.6,L47436,5.660079e-09
50:19.6,M16489,5.660122e-09
50:19.6,L49451,5.6567546e-09
50:19.6,L55404,5.646396e-09
50:19.6,L48813,5.653519e-09
50:19.6,H36182,5.6443605e-09
50:19.6,H39334,5.6478715e-09
50:19.6,L55749,5.6532925e-09
50:19.6,M20494,5.6505005e-09
50:19.6,L51154,5.644124e-09
50:19.6,M19177,5.643392e-09
50:19.6,M18407,5.6416916e-09
50:19.6,M19454,5.6420464e-09
50:19.6,M21764,5.6452003e-09
50:19.6,M17506,5.6478284e-09
50:19.6,L50902,5.6427245e-09
50:19.6,M21791,5.6395075e-09
50:19.6,M18933,5.6414224e-09
50:19.6,L54998,5.658201e-09
50:19.6,L55925,5.654425e-09
50:19.6,M19631,5.646751e-09
50:19.6,H39192,5.6476774e-09
50:19.6,M19027,5.6445972e-09
50:19.6,M23246,5.644102e-09
50:19.6,M15520,5.6505223e-09
50:19.6,L55211,5.6417773e-09
50:19.6,M17862,5.645696e-09
50:19.6,M24631,5.6467298e-09
50:19.6,L47304,5.6501124e-09
50:19.6,L48901,5.654382e-09
50:19.6,M22710,5.6423155e-09
50:19.6,H37737,5.644813e-09
50:19.6,H34591,5.6443823e-09
50:19.6,M15649,5.6518155e-09
50:19.6,M18131,5.6525487e-09
50:19.6,L55501,5.6505436e-09
50:19.6,H33761,5.6501666e-09
50:19.6,L51977,5.6478497e-09
50:19.6,L53174,5.651126e-09
50:19.6,M21174,5.6518155e-09
50:19.6,M16810,5.6542415e-09
50:19.6,L54804,5.643779e-09
50:19.6,L47518,5.6494227e-09
50:19.6,M17190,5.655784e-09
50:19.6,L50365,5.6560103e-09
50:19.6,L55300,5.6478604e-09
50:19.6,L50232,5.6453726e-09
50:19.6,L56986,5.653864e-09
50:19.6,M16377,5.6498863e-09
50:19.6,M20954,5.642509e-09
50:19.6,L56345,5.658201e-09
50:19.6,H29580,5.653972e-09
50:19.6,M15538,5.653821e-09
50:19.6,L51385,5.653735e-09
50:19.6,L47354,5.6586327e-09
50:19.6,M23913,5.65395e-09
50:19.6,L55227,5.642326e-09
50:19.6,L48742,5.6667977e-09
50:19.6,L52418,5.647667e-09
50:19.6,M20918,5.646385e-09
50:19.6,L54727,5.642606e-09
50:19.6,M18140,5.643575e-09
50:19.6,H30909,5.652969e-09
50:19.6,L47773,5.6502203e-09
50:19.6,M17749,5.644684e-09
50:19.6,L48710,5.6472036e-09
50:19.6,M24748,5.6476774e-09
50:19.6,M20715,5.6435425e-09
50:19.6,L54830,5.6463203e-09
50:19.6,M21904,5.6437686e-09
50:19.6,L51640,5.648647e-09
50:19.6,M20698,5.6422187e-09
50:19.6,L54681,5.6446408e-09
50:19.6,L48531,5.643758e-09
50:19.6,M18249,5.643306e-09
50:19.6,L56293,5.649703e-09
50:19.6,M22680,5.6461156e-09
50:19.6,M15435,5.6522684e-09
50:19.6,L56474,5.649746e-09
50:19.6,H32270,5.65367e-09
50:19.6,L54342,5.651956e-09
50:19.6,L51540,5.6495844e-09
50:19.6,M22925,5.6448988e-09
50:19.6,L55017,5.6466973e-09
50:19.6,M23874,5.663686e-09
50:19.6,M21221,5.653454e-09
50:19.6,M17828,5.6479146e-09
50:19.6,L51974,5.649143e-09
50:19.6,L49494,5.6532388e-09
50:19.6,L56406,5.654576e-09
50:19.6,L56147,5.655288e-09
50:19.6,L49153,5.658697e-09
50:19.6,L48275,5.704232e-09
50:19.6,L47997,5.6748344e-09
50:19.6,L48001,5.6681815e-09
50:19.6,L51667,5.6509424e-09
50:19.6,L47789,5.648733e-09
50:19.6,L53070,5.647936e-09
50:19.6,L48298,5.6580496e-09
50:19.6,L53060,5.6490133e-09
50:19.6,L50541,5.6510823e-09
50:19.6,L52470,5.64952e-09
50:19.6,L53361,5.6530878e-09
51:19.6,H31096,5.6605756e-09
51:19.6,M16594,5.657273e-09
51:19.6,L49537,5.654899e-09
51:19.6,L51043,5.6544893e-09
51:19.6,L50877,5.6546727e-09
51:19.6,M18662,5.6454805e-09
51:19.6,H30496,5.6566036e-09
51:19.6,L54051,5.6460294e-09
51:19.6,L56718,5.644296e-09
51:19.6,L51819,5.6512226e-09
51:19.6,L48874,5.6550933e-09
51:19.6,M23087,5.6469665e-09
51:19.6,M18665,5.643607e-09
51:19.6,L47558,5.653476e-09
51:19.6,L47581,5.6566902e-09
51:19.6,M15887,5.6614393e-09
51:19.6,L48205,5.659766e-09
51:19.6,L49665,5.6555574e-09
51:19.6,H31921,5.6508456e-09
51:19.6,L54267,5.651869e-09
51:19.6,M18590,5.646708e-09
51:19.6,L54093,5.646299e-09
51:19.6,L47597,5.6584812e-09
51:19.6,L51023,5.6559135e-09
51:19.6,L51758,5.6467835e-09
51:19.6,M18535,5.6517293e-09
51:19.6,M16463,5.653325e-09
51:19.6,L56483,5.649552e-09
51:19.6,H29457,5.650533e-09
51:19.6,M15714,5.657316e-09
51:19.6,L53012,5.644985e-09
51:19.6,L56450,5.652193e-09
51:19.6,L53631,5.646988e-09
51:19.6,H30008,5.648464e-09
51:19.6,M23005,5.6442313e-09
51:19.6,L50486,5.6453295e-09
51:19.6,H37551,5.643327e-09
51:19.6,M21228,5.6450604e-09
51:19.6,L47813,5.6458034e-09
51:19.6,M17830,5.6454263e-09
51:19.6,M15500,5.6470957e-09
51:19.6,L56385,5.6487117e-09
51:19.6,H30062,5.6508993e-09
51:19.6,M23967,5.651751e-09
51:19.6,M23965,5.6523115e-09
51:19.6,H37486,5.643026e-09
51:19.6,H32515,5.6502203e-09
51:19.6,H30932,5.6522254e-09
51:19.6,L56319,5.6516756e-09
51:19.6,M17686,5.649983e-09
51:19.6,L51647,5.6525056e-09
51:19.6,L51691,5.648108e-09
51:19.6,L53245,5.646837e-09
51:19.6,L56224,5.6506084e-09
